candidate_id,model_family,configuration_name,configuration,threshold,accuracy,precision,recall,f1_score,f2_score,average_precision,roc_auc,true_negatives,false_positives,false_negatives,true_positives,false_positive_rate,score_time,threshold_inference_time,training_time,precision_eligible,recall_eligible,selection_eligible,selected
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.8,0.9753215299816269,0.5416666666666666,0.021922428330522766,0.04213938411669368,0.02712854757929883,0.15596018565802044,0.8052845893881482,23344,11,580,13,0.00047099122243630915,0.11297979198570829,1.7833008314482868e-05,10.731709250001586,True,False,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.9,0.9752797728411559,0.6666666666666666,0.003372681281618887,0.006711409395973154,0.004210526315789474,0.15596018565802044,0.8052845893881482,23354,1,591,2,4.2817383857846286e-05,0.11297979198570829,1.6999998479150236e-05,10.731709250001586,True,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.2,0.9725655587105395,0.21929824561403508,0.04215851602023609,0.07072135785007072,0.0502815768302494,0.07629630943536565,0.7029719091246155,23266,89,568,25,0.0038107471633483194,0.008235375004005618,1.0292002116329968e-05,9.923262792013702,True,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.3,0.9747786871555036,0.3225806451612903,0.016863406408094434,0.03205128205128205,0.020807324178110695,0.07629630943536565,0.7029719091246155,23334,21,583,10,0.000899165061014772,0.008235375004005618,8.957998943515122e-06,9.923262792013702,True,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.4,0.9752797728411559,0.5714285714285714,0.006745362563237774,0.013333333333333334,0.008406893652795292,0.07629630943536565,0.7029719091246155,23352,3,589,4,0.00012845215157353886,0.008235375004005618,8.25000461190939e-06,9.923262792013702,True,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.5,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.008235375004005618,8.208007784560323e-06,9.923262792013702,False,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.008235375004005618,8.165996405296028e-06,9.923262792013702,False,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.008235375004005618,8.041999535635114e-06,9.923262792013702,False,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.008235375004005618,8.207993232645094e-06,9.923262792013702,False,False,False,False
ann_64_iter_50,ANN,64_iter_50,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 50, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.008235375004005618,8.249990059994161e-06,9.923262792013702,False,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.2,0.9725655587105395,0.21929824561403508,0.04215851602023609,0.07072135785007072,0.0502815768302494,0.07629630943536565,0.7029719091246155,23266,89,568,25,0.0038107471633483194,0.00853645800088998,1.0667004971764982e-05,10.356307624999317,True,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.3,0.9747786871555036,0.3225806451612903,0.016863406408094434,0.03205128205128205,0.020807324178110695,0.07629630943536565,0.7029719091246155,23334,21,583,10,0.000899165061014772,0.00853645800088998,9.666997357271612e-06,10.356307624999317,True,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.4,0.9752797728411559,0.5714285714285714,0.006745362563237774,0.013333333333333334,0.008406893652795292,0.07629630943536565,0.7029719091246155,23352,3,589,4,0.00012845215157353886,0.00853645800088998,9.041003067977726e-06,10.356307624999317,True,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.5,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.00853645800088998,8.540999260731041e-06,10.356307624999317,False,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.00853645800088998,8.374991011805832e-06,10.356307624999317,False,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.00853645800088998,8.457995136268437e-06,10.356307624999317,False,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.00853645800088998,8.333998266607523e-06,10.356307624999317,False,False,False,False
ann_64_iter_100,ANN,64_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.07629630943536565,0.7029719091246155,23355,0,593,0,0.0,0.00853645800088998,8.332994184456766e-06,10.356307624999317,False,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.2,0.9680557875396693,0.1993006993006993,0.09612141652613827,0.1296928327645051,0.1072234762979684,0.09402943679681108,0.7311304403078375,23126,229,536,57,0.0098051809034468,0.01629904200672172,1.0583011317066848e-05,21.37906816600298,True,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.3,0.9738182729246702,0.2976190476190476,0.04215851602023609,0.07385524372230429,0.050895765472312705,0.09402943679681108,0.7311304403078375,23296,59,568,25,0.0025262256476129307,0.01629904200672172,9.125011274591088e-06,21.37906816600298,True,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.4,0.9751127442792717,0.44,0.01854974704890388,0.03559870550161812,0.0229453483521068,0.09402943679681108,0.7311304403078375,23341,14,582,11,0.000599443374009848,0.01629904200672172,8.66700429469347e-06,21.37906816600298,True,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.5,0.9752380157006848,0.0,0.0,0.0,0.0,0.09402943679681108,0.7311304403078375,23355,0,593,0,0.0,0.01629904200672172,8.458009688183665e-06,21.37906816600298,False,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.09402943679681108,0.7311304403078375,23355,0,593,0,0.0,0.01629904200672172,8.37500556372106e-06,21.37906816600298,False,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.09402943679681108,0.7311304403078375,23355,0,593,0,0.0,0.01629904200672172,8.416987839154899e-06,21.37906816600298,False,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.09402943679681108,0.7311304403078375,23355,0,593,0,0.0,0.01629904200672172,8.291986887343228e-06,21.37906816600298,False,False,False,False
ann_128_iter_100,ANN,128_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [128], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.09402943679681108,0.7311304403078375,23355,0,593,0,0.0,0.01629904200672172,8.457995136268437e-06,21.37906816600298,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.2,0.9732754300985469,0.27184466019417475,0.047217537942664416,0.08045977011494253,0.05656565656565657,0.10496303891381503,0.7529225752670761,23280,75,565,28,0.0032113037893384713,0.00947779200214427,1.1500000255182385e-05,10.644073624993325,True,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.3,0.9752380157006848,0.5,0.003372681281618887,0.006700167504187605,0.004208754208754209,0.10496303891381503,0.7529225752670761,23353,2,591,2,8.563476771569257e-05,0.00947779200214427,1.1416996130719781e-05,10.644073624993325,True,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.4,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,9.209004929289222e-06,10.644073624993325,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.5,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,8.37500556372106e-06,10.644073624993325,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,8.25000461190939e-06,10.644073624993325,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,8.333998266607523e-06,10.644073624993325,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,8.25000461190939e-06,10.644073624993325,False,False,False,False
ann_64_32_iter_100,ANN,64_32_iter_100,"{""alpha"": 0.0001, ""early_stopping"": true, ""hidden_layer_sizes"": [64, 32], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.10496303891381503,0.7529225752670761,23355,0,593,0,0.0,0.00947779200214427,8.25000461190939e-06,10.644073624993325,False,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.2,0.9727325872724236,0.21153846153846154,0.03709949409780776,0.06312769010043041,0.0444264943457189,0.07644929802816416,0.7061416952145978,23273,82,571,22,0.0035110254763433954,0.00806574999296572,1.012500433716923e-05,10.11714854100137,True,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.3,0.9748622014364456,0.32,0.013490725126475547,0.025889967637540454,0.016687526074259492,0.07644929802816416,0.7061416952145978,23338,17,585,8,0.0007278955255833868,0.00806574999296572,9.29099041968584e-06,10.11714854100137,True,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.4,0.9752797728411559,0.5714285714285714,0.006745362563237774,0.013333333333333334,0.008406893652795292,0.07644929802816416,0.7061416952145978,23352,3,589,4,0.00012845215157353886,0.00806574999296572,8.208997314795852e-06,10.11714854100137,True,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.5,0.9752380157006848,0.0,0.0,0.0,0.0,0.07644929802816416,0.7061416952145978,23355,0,593,0,0.0,0.00806574999296572,8.333008736371994e-06,10.11714854100137,False,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.07644929802816416,0.7061416952145978,23355,0,593,0,0.0,0.00806574999296572,8.167000487446785e-06,10.11714854100137,False,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.07644929802816416,0.7061416952145978,23355,0,593,0,0.0,0.00806574999296572,8.291011909022927e-06,10.11714854100137,False,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.07644929802816416,0.7061416952145978,23355,0,593,0,0.0,0.00806574999296572,8.208007784560323e-06,10.11714854100137,False,False,False,False
ann_64_iter_100_alpha_001,ANN,64_iter_100_alpha_001,"{""alpha"": 0.001, ""early_stopping"": true, ""hidden_layer_sizes"": [64], ""max_iter"": 100, ""n_iter_no_change"": 10, ""random_state"": 42, ""validation_fraction"": 0.1}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.07644929802816416,0.7061416952145978,23355,0,593,0,0.0,0.00806574999296572,8.208997314795852e-06,10.11714854100137,False,False,False,False
